# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: 
# Comment: 
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-17T23:50:08.000;2019-02-17T23:50:08.000;5.4;4.76;16.79
2019-02-17T23:55:08.000;2019-02-17T23:55:08.000;5.4;4.74;16.72
2019-02-18T00:00:08.000;2019-02-18T00:00:08.000;5.4;4.76;16.76
2019-02-18T00:05:08.000;2019-02-18T00:05:08.000;5.4;4.74;16.81
2019-02-18T00:10:08.000;2019-02-18T00:10:08.000;5.1;4.74;16.82
2019-02-18T00:15:08.000;2019-02-18T00:15:08.000;5.4;4.74;16.83
2019-02-18T00:20:08.000;2019-02-18T00:20:08.000;5.4;4.74;16.87
2019-02-18T00:25:08.000;2019-02-18T00:25:08.000;5.4;4.76;16.76
2019-02-18T00:30:08.000;2019-02-18T00:30:08.000;5.4;4.76;16.89
2019-02-18T00:35:08.000;2019-02-18T00:35:08.000;5.4;4.74;17.10
2019-02-18T00:40:08.000;2019-02-18T00:40:08.000;5.4;4.74;17.11
2019-02-18T00:45:08.000;2019-02-18T00:45:08.000;5.4;4.74;17.09
2019-02-18T00:50:08.000;2019-02-18T00:50:08.000;5.4;4.74;17.11
2019-02-18T00:55:08.000;2019-02-18T00:55:08.000;5.4;4.74;17.17
2019-02-18T01:00:08.000;2019-02-18T01:00:08.000;5.4;4.74;17.26
2019-02-18T01:05:08.000;2019-02-18T01:05:08.000;5.4;4.76;17.19
2019-02-18T01:10:08.000;2019-02-18T01:10:08.000;5.4;4.76;16.52
2019-02-18T01:15:08.000;2019-02-18T01:15:08.000;5.4;4.74;17.17
2019-02-18T01:20:08.000;2019-02-18T01:20:08.000;5.4;4.74;17.34
2019-02-18T01:25:08.000;2019-02-18T01:25:08.000;5.4;4.76;17.13
2019-02-18T01:30:08.000;2019-02-18T01:30:08.000;5.4;4.74;17.38
2019-02-18T01:35:08.000;2019-02-18T01:35:08.000;5.4;4.74;16.81
2019-02-18T01:40:08.000;2019-02-18T01:40:08.000;5.4;4.76;16.79
2019-02-18T01:45:08.000;2019-02-18T01:45:08.000;5.4;4.74;17.38
2019-02-18T01:50:08.000;2019-02-18T01:50:08.000;5.4;4.74;16.32
2019-02-18T01:55:08.000;2019-02-18T01:55:08.000;5.4;4.74;15.38
2019-02-18T02:00:08.000;2019-02-18T02:00:08.000;5.4;4.74;15.10
2019-02-18T02:05:08.000;2019-02-18T02:05:08.000;5.8;4.74;14.63
2019-02-18T02:10:08.000;2019-02-18T02:10:08.000;5.8;4.76;14.50
2019-02-18T02:15:08.000;2019-02-18T02:15:08.000;5.8;4.74;14.23
2019-02-18T02:20:08.000;2019-02-18T02:20:08.000;6.1;4.74;14.35
2019-02-18T02:25:08.000;2019-02-18T02:25:08.000;6.1;4.76;14.55
2019-02-18T02:30:08.000;2019-02-18T02:30:08.000;5.8;4.74;14.82
2019-02-18T02:35:08.000;2019-02-18T02:35:08.000;5.8;4.74;17.04
2019-02-18T02:40:08.000;2019-02-18T02:40:08.000;5.8;4.74;16.40
2019-02-18T02:45:08.000;2019-02-18T02:45:08.000;5.4;4.74;15.78
2019-02-18T02:50:08.000;2019-02-18T02:50:08.000;5.4;4.74;15.47
2019-02-18T02:55:08.000;2019-02-18T02:55:08.000;5.4;4.74;16.02
2019-02-18T03:00:08.000;2019-02-18T03:00:08.000;5.4;4.74;15.97
2019-02-18T03:05:08.000;2019-02-18T03:05:08.000;5.1;4.74;16.28
2019-02-18T03:10:08.000;2019-02-18T03:10:08.000;5.1;4.74;17.18
2019-02-18T03:15:08.000;2019-02-18T03:15:08.000;5.1;4.74;17.44
2019-02-18T03:20:08.000;2019-02-18T03:20:08.000;4.8;4.76;17.55
2019-02-18T03:25:08.000;2019-02-18T03:25:08.000;4.8;4.74;17.44
2019-02-18T03:30:08.000;2019-02-18T03:30:08.000;4.5;4.74;17.40
2019-02-18T03:35:08.000;2019-02-18T03:35:08.000;4.5;4.74;16.77
2019-02-18T03:40:08.000;2019-02-18T03:40:08.000;4.1;4.74;17.31
2019-02-18T03:45:08.000;2019-02-18T03:45:08.000;4.1;4.74;16.11
2019-02-18T03:50:08.000;2019-02-18T03:50:08.000;4.1;4.74;15.02
2019-02-18T03:55:08.000;2019-02-18T03:55:08.000;4.1;4.74;15.74
2019-02-18T04:00:08.000;2019-02-18T04:00:08.000;4.1;4.76;17.56
2019-02-18T04:05:08.000;2019-02-18T04:05:08.000;4.1;4.74;17.60
2019-02-18T04:10:08.000;2019-02-18T04:10:08.000;4.1;4.76;17.61
2019-02-18T04:15:08.000;2019-02-18T04:15:08.000;4.1;4.74;17.61
2019-02-18T04:20:08.000;2019-02-18T04:20:08.000;3.8;4.74;17.61
2019-02-18T04:25:08.000;2019-02-18T04:25:08.000;3.8;4.76;17.62
2019-02-18T04:30:08.000;2019-02-18T04:30:08.000;3.8;4.74;17.73
2019-02-18T04:35:08.000;2019-02-18T04:35:08.000;3.8;4.74;17.74
2019-02-18T04:40:08.000;2019-02-18T04:40:08.000;3.5;4.76;17.73
2019-02-18T04:45:08.000;2019-02-18T04:45:08.000;3.5;4.74;17.73
2019-02-18T04:50:08.000;2019-02-18T04:50:08.000;3.5;4.74;17.63
2019-02-18T04:55:08.000;2019-02-18T04:55:08.000;3.2;4.76;17.74
2019-02-18T05:00:08.000;2019-02-18T05:00:08.000;3.5;4.74;17.65
2019-02-18T05:05:08.000;2019-02-18T05:05:08.000;3.5;4.76;17.74
2019-02-18T05:10:08.000;2019-02-18T05:10:08.000;3.5;4.74;17.75
2019-02-18T05:15:08.000;2019-02-18T05:15:08.000;3.2;4.74;17.76
2019-02-18T05:20:08.000;2019-02-18T05:20:08.000;3.2;4.74;17.76
2019-02-18T05:25:08.000;2019-02-18T05:25:08.000;3.2;4.76;17.75
2019-02-18T05:30:08.000;2019-02-18T05:30:08.000;3.2;4.74;17.66
2019-02-18T05:35:08.000;2019-02-18T05:35:08.000;3.2;4.76;17.75
2019-02-18T05:40:08.000;2019-02-18T05:40:08.000;3.2;4.76;17.75
2019-02-18T05:45:08.000;2019-02-18T05:45:08.000;3.2;4.76;17.74
2019-02-18T05:50:08.000;2019-02-18T05:50:08.000;3.2;4.76;17.64
2019-02-18T05:55:08.000;2019-02-18T05:55:08.000;3.2;4.76;17.64
2019-02-18T06:00:08.000;2019-02-18T06:00:08.000;2.9;4.74;17.75
2019-02-18T06:05:08.000;2019-02-18T06:05:08.000;2.9;4.76;17.66
2019-02-18T06:10:08.000;2019-02-18T06:10:08.000;3.2;4.76;17.73
2019-02-18T06:15:08.000;2019-02-18T06:15:08.000;3.2;4.74;17.72
2019-02-18T06:20:08.000;2019-02-18T06:20:08.000;3.2;4.76;17.69
2019-02-18T06:25:08.000;2019-02-18T06:25:08.000;3.2;4.76;17.45
2019-02-18T06:30:08.000;2019-02-18T06:30:08.000;3.2;4.76;17.36
2019-02-18T06:35:08.000;2019-02-18T06:35:08.000;2.9;4.76;17.09
2019-02-18T06:40:08.000;2019-02-18T06:40:08.000;2.9;4.74;16.69
2019-02-18T06:45:08.000;2019-02-18T06:45:08.000;2.9;4.74;16.07
2019-02-18T06:50:08.000;2019-02-18T06:50:08.000;2.9;4.74;15.20
2019-02-18T06:55:08.000;2019-02-18T06:55:08.000;2.9;4.74;14.12
2019-02-18T07:00:08.000;2019-02-18T07:00:08.000;2.9;4.74;13.22
2019-02-18T07:05:08.000;2019-02-18T07:05:08.000;2.9;4.74;12.39
2019-02-18T07:10:08.000;2019-02-18T07:10:08.000;2.9;4.74;11.45
2019-02-18T07:15:08.000;2019-02-18T07:15:08.000;2.5;4.74;10.62
2019-02-18T07:20:08.000;2019-02-18T07:20:08.000;2.5;4.76;9.76
2019-02-18T07:25:08.000;2019-02-18T07:25:08.000;2.9;4.76;9.00
2019-02-18T07:30:08.000;2019-02-18T07:30:08.000;2.9;4.74;8.37
2019-02-18T07:35:08.000;2019-02-18T07:35:08.000;2.5;4.74;7.86
2019-02-18T07:40:08.000;2019-02-18T07:40:08.000;2.2;4.74;7.44
2019-02-18T07:45:08.000;2019-02-18T07:45:08.000;2.5;4.76;7.09
2019-02-18T17:35:08.000;2019-02-18T17:35:08.000;6.4;4.77;7.20
2019-02-18T17:40:08.000;2019-02-18T17:40:08.000;5.8;4.76;7.76
2019-02-18T17:45:08.000;2019-02-18T17:45:08.000;6.1;4.76;8.26
2019-02-18T17:50:08.000;2019-02-18T17:50:08.000;6.1;4.76;9.10
2019-02-18T17:55:08.000;2019-02-18T17:55:08.000;5.8;4.76;9.90
2019-02-18T18:00:08.000;2019-02-18T18:00:08.000;5.4;4.76;10.76
2019-02-18T18:05:08.000;2019-02-18T18:05:08.000;5.4;4.76;11.66
2019-02-18T18:10:08.000;2019-02-18T18:10:08.000;5.4;4.76;12.62
2019-02-18T18:15:08.000;2019-02-18T18:15:08.000;5.1;4.76;13.35
2019-02-18T18:20:08.000;2019-02-18T18:20:08.000;5.4;4.76;14.35
2019-02-18T18:25:08.000;2019-02-18T18:25:08.000;5.4;4.76;14.91
2019-02-18T18:30:08.000;2019-02-18T18:30:08.000;5.4;4.76;15.74
2019-02-18T18:35:08.000;2019-02-18T18:35:08.000;5.1;4.76;16.28
2019-02-18T18:40:08.000;2019-02-18T18:40:08.000;5.1;4.77;16.79
2019-02-18T18:45:08.000;2019-02-18T18:45:08.000;5.1;4.77;16.92
2019-02-18T18:50:08.000;2019-02-18T18:50:08.000;5.1;4.76;17.02
2019-02-18T18:55:08.000;2019-02-18T18:55:08.000;5.1;4.76;17.16
2019-02-18T19:00:08.000;2019-02-18T19:00:08.000;4.8;4.76;17.17
2019-02-18T19:05:08.000;2019-02-18T19:05:08.000;4.8;4.76;17.17
2019-02-18T19:10:08.000;2019-02-18T19:10:08.000;4.8;4.76;17.15
2019-02-18T19:15:08.000;2019-02-18T19:15:08.000;4.8;4.77;17.16
2019-02-18T19:20:08.000;2019-02-18T19:20:08.000;4.8;4.76;17.16
2019-02-18T19:25:08.000;2019-02-18T19:25:08.000;4.8;4.76;17.17
2019-02-18T19:30:08.000;2019-02-18T19:30:08.000;4.5;4.76;17.13
2019-02-18T19:35:08.000;2019-02-18T19:35:08.000;4.5;4.76;17.12
2019-02-18T19:40:08.000;2019-02-18T19:40:08.000;4.5;4.76;17.14
2019-02-18T19:45:08.000;2019-02-18T19:45:08.000;4.5;4.76;17.14
2019-02-18T19:50:08.000;2019-02-18T19:50:08.000;4.5;4.76;16.88
2019-02-18T19:55:08.000;2019-02-18T19:55:08.000;4.5;4.76;16.89
2019-02-18T20:00:08.000;2019-02-18T20:00:08.000;4.5;4.76;16.67
2019-02-18T20:05:08.000;2019-02-18T20:05:08.000;4.5;4.76;16.07
2019-02-18T20:10:08.000;2019-02-18T20:10:08.000;4.5;4.76;16.42
2019-02-18T20:15:08.000;2019-02-18T20:15:08.000;4.5;4.76;16.90
2019-02-18T20:20:08.000;2019-02-18T20:20:08.000;4.5;4.77;16.17
2019-02-18T20:25:08.000;2019-02-18T20:25:08.000;4.5;4.76;15.82
2019-02-18T20:30:08.000;2019-02-18T20:30:08.000;4.5;4.76;14.98
2019-02-18T20:35:08.000;2019-02-18T20:35:08.000;4.8;4.76;16.01
2019-02-18T20:40:08.000;2019-02-18T20:40:08.000;4.8;4.76;16.80
2019-02-18T20:45:08.000;2019-02-18T20:45:08.000;4.8;4.77;16.82
2019-02-18T20:50:08.000;2019-02-18T20:50:08.000;4.8;4.76;15.99
2019-02-18T20:55:08.000;2019-02-18T20:55:08.000;4.8;4.76;15.74
2019-02-18T21:00:08.000;2019-02-18T21:00:08.000;4.8;4.76;14.90
2019-02-18T21:05:08.000;2019-02-18T21:05:08.000;4.8;4.76;15.10
2019-02-18T21:10:08.000;2019-02-18T21:10:08.000;4.8;4.76;14.67
2019-02-18T21:15:08.000;2019-02-18T21:15:08.000;5.1;4.77;15.41
2019-02-18T21:20:08.000;2019-02-18T21:20:08.000;5.1;4.76;16.04
2019-02-18T21:25:08.000;2019-02-18T21:25:08.000;5.1;4.77;16.29
2019-02-18T21:30:08.000;2019-02-18T21:30:08.000;4.8;4.76;16.77
2019-02-18T21:35:08.000;2019-02-18T21:35:08.000;4.8;4.76;16.77
2019-02-18T21:40:08.000;2019-02-18T21:40:08.000;4.8;4.77;16.67
2019-02-18T21:45:08.000;2019-02-18T21:45:08.000;4.5;4.76;16.72
2019-02-18T21:50:08.000;2019-02-18T21:50:08.000;4.5;4.76;16.57
2019-02-18T21:55:08.000;2019-02-18T21:55:08.000;4.5;4.77;16.70
2019-02-18T22:00:08.000;2019-02-18T22:00:08.000;4.5;4.76;16.72
2019-02-18T22:05:08.000;2019-02-18T22:05:08.000;4.1;4.76;16.64
2019-02-18T22:10:08.000;2019-02-18T22:10:08.000;4.1;4.76;16.72
2019-02-18T22:15:08.000;2019-02-18T22:15:08.000;4.1;4.76;16.54
2019-02-18T22:20:08.000;2019-02-18T22:20:08.000;4.1;4.76;16.53
2019-02-18T22:25:08.000;2019-02-18T22:25:08.000;4.1;4.76;16.66
2019-02-18T22:30:08.000;2019-02-18T22:30:08.000;4.1;4.76;16.71
2019-02-18T22:35:08.000;2019-02-18T22:35:08.000;4.1;4.76;16.68
2019-02-18T22:40:08.000;2019-02-18T22:40:08.000;4.1;4.76;16.58
2019-02-18T22:45:08.000;2019-02-18T22:45:08.000;4.1;4.76;16.65
2019-02-18T22:50:08.000;2019-02-18T22:50:08.000;4.1;4.76;16.37
2019-02-18T22:55:08.000;2019-02-18T22:55:08.000;4.1;4.76;16.71
2019-02-18T23:00:08.000;2019-02-18T23:00:08.000;4.1;4.76;16.74
2019-02-18T23:05:08.000;2019-02-18T23:05:08.000;4.1;4.76;16.58
2019-02-18T23:10:08.000;2019-02-18T23:10:08.000;3.8;4.76;16.71
2019-02-18T23:15:08.000;2019-02-18T23:15:08.000;3.8;4.76;16.59
2019-02-18T23:20:08.000;2019-02-18T23:20:08.000;3.8;4.76;16.64
2019-02-18T23:25:08.000;2019-02-18T23:25:08.000;3.8;4.76;16.76
2019-02-18T23:30:08.000;2019-02-18T23:30:08.000;3.8;4.76;16.74
2019-02-18T23:35:08.000;2019-02-18T23:35:08.000;3.8;4.76;16.76
2019-02-18T23:40:08.000;2019-02-18T23:40:08.000;3.8;4.76;16.64
2019-02-18T23:45:08.000;2019-02-18T23:45:08.000;3.8;4.76;16.79
2019-02-18T23:50:08.000;2019-02-18T23:50:08.000;3.8;4.76;16.75
2019-02-18T23:55:08.000;2019-02-18T23:55:08.000;3.8;4.76;16.74
2019-02-19T00:00:08.000;2019-02-19T00:00:08.000;3.8;4.76;16.62
2019-02-19T00:05:08.000;2019-02-19T00:05:08.000;3.8;4.76;16.64
2019-02-19T00:10:08.000;2019-02-19T00:10:08.000;3.5;4.76;16.60
2019-02-19T00:15:08.000;2019-02-19T00:15:08.000;3.5;4.76;16.75
2019-02-19T00:20:08.000;2019-02-19T00:20:08.000;3.5;4.76;16.78
2019-02-19T00:25:08.000;2019-02-19T00:25:08.000;3.5;4.76;16.71
2019-02-19T00:30:08.000;2019-02-19T00:30:08.000;3.5;4.76;16.70
2019-02-19T00:35:08.000;2019-02-19T00:35:08.000;3.5;4.76;16.55
2019-02-19T00:40:08.000;2019-02-19T00:40:08.000;3.5;4.76;16.78
2019-02-19T00:45:08.000;2019-02-19T00:45:08.000;3.2;4.76;16.81
2019-02-19T00:50:08.000;2019-02-19T00:50:08.000;3.2;4.76;16.81
2019-02-19T00:55:08.000;2019-02-19T00:55:08.000;3.2;4.76;16.84
2019-02-19T01:00:08.000;2019-02-19T01:00:08.000;3.2;4.74;16.85
2019-02-19T01:05:08.000;2019-02-19T01:05:08.000;2.9;4.76;16.89
2019-02-19T01:10:08.000;2019-02-19T01:10:08.000;2.9;4.76;16.89
2019-02-19T01:15:08.000;2019-02-19T01:15:08.000;2.9;4.76;17.00
2019-02-19T01:20:08.000;2019-02-19T01:20:08.000;2.9;4.76;16.89
2019-02-19T01:25:08.000;2019-02-19T01:25:08.000;2.9;4.76;16.99
2019-02-19T01:30:08.000;2019-02-19T01:30:08.000;2.9;4.76;16.95
2019-02-19T01:35:08.000;2019-02-19T01:35:08.000;2.5;4.76;16.60
2019-02-19T01:40:08.000;2019-02-19T01:40:08.000;2.5;4.74;16.82
2019-02-19T01:45:08.000;2019-02-19T01:45:08.000;2.5;4.76;17.08
2019-02-19T01:50:08.000;2019-02-19T01:50:08.000;2.5;4.76;16.97
2019-02-19T01:55:08.000;2019-02-19T01:55:08.000;2.5;4.76;16.99
2019-02-19T02:00:08.000;2019-02-19T02:00:08.000;2.5;4.76;16.99
2019-02-19T02:05:08.000;2019-02-19T02:05:08.000;2.5;4.76;17.14
2019-02-19T02:10:08.000;2019-02-19T02:10:08.000;2.5;4.76;17.14
2019-02-19T02:15:08.000;2019-02-19T02:15:08.000;2.5;4.76;17.16
2019-02-19T02:20:08.000;2019-02-19T02:20:08.000;2.5;4.76;17.18
2019-02-19T02:25:08.000;2019-02-19T02:25:08.000;2.5;4.74;17.29
2019-02-19T02:30:08.000;2019-02-19T02:30:08.000;2.5;4.76;17.27
2019-02-19T02:35:08.000;2019-02-19T02:35:08.000;2.5;4.76;17.29
2019-02-19T02:40:08.000;2019-02-19T02:40:08.000;2.5;4.76;17.26
2019-02-19T02:45:08.000;2019-02-19T02:45:08.000;2.5;4.76;17.32
2019-02-19T02:50:08.000;2019-02-19T02:50:08.000;2.5;4.76;17.21
2019-02-19T02:55:08.000;2019-02-19T02:55:08.000;2.5;4.74;17.34
2019-02-19T03:00:08.000;2019-02-19T03:00:08.000;2.5;4.76;17.36
2019-02-19T03:05:08.000;2019-02-19T03:05:08.000;2.5;4.76;17.30
2019-02-19T03:10:08.000;2019-02-19T03:10:08.000;2.2;4.76;17.16
2019-02-19T03:15:08.000;2019-02-19T03:15:08.000;2.2;4.76;17.19
2019-02-19T03:20:08.000;2019-02-19T03:20:08.000;2.2;4.76;17.17
2019-02-19T03:25:08.000;2019-02-19T03:25:08.000;2.2;4.76;17.19
2019-02-19T03:30:08.000;2019-02-19T03:30:08.000;1.9;4.76;17.35
2019-02-19T03:35:08.000;2019-02-19T03:35:08.000;1.9;4.76;17.33
2019-02-19T03:40:08.000;2019-02-19T03:40:08.000;1.9;4.74;17.16
2019-02-19T03:45:08.000;2019-02-19T03:45:08.000;1.9;4.74;17.03
2019-02-19T03:50:08.000;2019-02-19T03:50:08.000;1.9;4.74;17.20
2019-02-19T03:55:08.000;2019-02-19T03:55:08.000;1.6;4.74;17.26
2019-02-19T04:00:08.000;2019-02-19T04:00:08.000;1.9;4.76;17.38
2019-02-19T04:05:08.000;2019-02-19T04:05:08.000;1.6;4.76;17.37
2019-02-19T04:10:08.000;2019-02-19T04:10:08.000;1.6;4.76;17.39
2019-02-19T04:15:08.000;2019-02-19T04:15:08.000;1.6;4.74;17.40
2019-02-19T04:20:08.000;2019-02-19T04:20:08.000;1.6;4.74;17.41
2019-02-19T04:25:08.000;2019-02-19T04:25:08.000;1.6;4.74;17.43
2019-02-19T04:30:08.000;2019-02-19T04:30:08.000;1.6;4.76;17.54
2019-02-19T04:35:08.000;2019-02-19T04:35:08.000;1.9;4.74;17.39
2019-02-19T04:40:08.000;2019-02-19T04:40:08.000;1.9;4.74;17.36
2019-02-19T04:45:08.000;2019-02-19T04:45:08.000;1.9;4.76;17.25
2019-02-19T04:50:08.000;2019-02-19T04:50:08.000;1.9;4.76;17.38
2019-02-19T04:55:08.000;2019-02-19T04:55:08.000;1.9;4.74;17.41
2019-02-19T05:00:08.000;2019-02-19T05:00:08.000;1.9;4.74;17.39
2019-02-19T05:05:08.000;2019-02-19T05:05:08.000;1.9;4.76;17.39
2019-02-19T05:10:08.000;2019-02-19T05:10:08.000;1.6;4.74;17.21
2019-02-19T05:15:08.000;2019-02-19T05:15:08.000;1.6;4.76;17.19
2019-02-19T05:20:08.000;2019-02-19T05:20:08.000;1.6;4.74;17.35
2019-02-19T05:25:08.000;2019-02-19T05:25:08.000;1.6;4.76;17.24
2019-02-19T05:30:08.000;2019-02-19T05:30:08.000;1.6;4.74;16.84
2019-02-19T05:35:08.000;2019-02-19T05:35:08.000;1.6;4.76;17.09
2019-02-19T05:40:08.000;2019-02-19T05:40:08.000;1.6;4.76;16.18
2019-02-19T05:45:08.000;2019-02-19T05:45:08.000;1.9;4.74;17.35
2019-02-19T05:50:08.000;2019-02-19T05:50:08.000;1.9;4.76;17.19
2019-02-19T05:55:08.000;2019-02-19T05:55:08.000;1.9;4.74;16.87
2019-02-19T06:00:08.000;2019-02-19T06:00:08.000;1.9;4.74;16.36
2019-02-19T06:05:08.000;2019-02-19T06:05:08.000;1.9;4.74;16.39
2019-02-19T06:10:08.000;2019-02-19T06:10:08.000;1.9;4.76;15.97
2019-02-19T06:15:08.000;2019-02-19T06:15:08.000;1.9;4.76;15.97
2019-02-19T06:20:08.000;2019-02-19T06:20:08.000;2.2;4.76;17.04
2019-02-19T06:25:08.000;2019-02-19T06:25:08.000;2.2;4.74;16.99
2019-02-19T06:30:08.000;2019-02-19T06:30:08.000;2.2;4.76;16.78
2019-02-19T06:35:08.000;2019-02-19T06:35:08.000;2.2;4.76;16.36
2019-02-19T06:40:08.000;2019-02-19T06:40:08.000;2.2;4.74;15.95
2019-02-19T06:45:08.000;2019-02-19T06:45:08.000;2.2;4.76;15.20
2019-02-19T06:50:08.000;2019-02-19T06:50:08.000;2.2;4.76;14.31
2019-02-19T06:55:08.000;2019-02-19T06:55:08.000;2.5;4.76;13.46
2019-02-19T07:00:08.000;2019-02-19T07:00:08.000;2.5;4.76;12.59
2019-02-19T07:05:08.000;2019-02-19T07:05:08.000;2.9;4.74;11.76
2019-02-19T07:10:08.000;2019-02-19T07:10:08.000;2.9;4.76;10.80
2019-02-19T07:15:08.000;2019-02-19T07:15:08.000;2.9;4.76;9.91
2019-02-19T07:20:08.000;2019-02-19T07:20:08.000;3.2;4.76;9.08
2019-02-19T07:25:08.000;2019-02-19T07:25:08.000;3.2;4.76;8.35
2019-02-19T07:30:08.000;2019-02-19T07:30:08.000;3.2;4.76;8.15
2019-02-19T07:35:08.000;2019-02-19T07:35:08.000;3.5;4.76;7.68
2019-02-19T07:40:08.000;2019-02-19T07:40:08.000;3.5;4.76;7.22
2019-02-19T17:10:08.000;2019-02-19T17:10:08.000;6.4;4.76;7.09
2019-02-19T17:15:08.000;2019-02-19T17:15:08.000;6.4;4.77;7.37
2019-02-19T17:20:08.000;2019-02-19T17:20:08.000;6.7;4.77;7.60
2019-02-19T17:25:08.000;2019-02-19T17:25:08.000;6.7;4.76;7.88
2019-02-19T17:30:08.000;2019-02-19T17:30:08.000;6.4;4.77;8.25
2019-02-19T17:35:08.000;2019-02-19T17:35:08.000;6.4;4.77;8.63
2019-02-19T17:40:08.000;2019-02-19T17:40:08.000;6.4;4.77;8.97
2019-02-19T17:45:08.000;2019-02-19T17:45:08.000;6.4;4.76;9.33
2019-02-19T17:50:08.000;2019-02-19T17:50:08.000;6.4;4.76;9.93
2019-02-19T17:55:08.000;2019-02-19T17:55:08.000;6.4;4.76;10.61
2019-02-19T18:00:08.000;2019-02-19T18:00:08.000;6.4;4.77;11.42
2019-02-19T18:05:08.000;2019-02-19T18:05:08.000;6.4;4.76;12.18
2019-02-19T18:10:08.000;2019-02-19T18:10:08.000;6.4;4.76;12.93
2019-02-19T18:15:08.000;2019-02-19T18:15:08.000;6.4;4.76;13.58
2019-02-19T18:20:08.000;2019-02-19T18:20:08.000;6.4;4.76;14.11
2019-02-19T18:25:08.000;2019-02-19T18:25:08.000;6.7;4.76;14.48
2019-02-19T18:30:08.000;2019-02-19T18:30:08.000;6.7;4.76;14.62
2019-02-19T18:35:08.000;2019-02-19T18:35:08.000;6.7;4.77;14.63
2019-02-19T18:40:08.000;2019-02-19T18:40:08.000;6.7;4.76;14.63
2019-02-19T18:45:08.000;2019-02-19T18:45:08.000;6.7;4.77;14.63
2019-02-19T18:50:08.000;2019-02-19T18:50:08.000;6.7;4.76;14.63
2019-02-19T18:55:08.000;2019-02-19T18:55:08.000;6.7;4.76;14.61
2019-02-19T19:00:08.000;2019-02-19T19:00:08.000;6.7;4.76;14.48
2019-02-19T19:05:08.000;2019-02-19T19:05:08.000;6.7;4.76;14.43
2019-02-19T19:10:08.000;2019-02-19T19:10:08.000;7.0;4.76;14.43
2019-02-19T19:15:08.000;2019-02-19T19:15:08.000;7.0;4.76;14.47
2019-02-19T19:20:08.000;2019-02-19T19:20:08.000;7.0;4.76;14.53
2019-02-19T19:25:08.000;2019-02-19T19:25:08.000;7.0;4.76;14.68
2019-02-19T19:30:08.000;2019-02-19T19:30:08.000;7.0;4.76;14.80
2019-02-19T19:35:08.000;2019-02-19T19:35:08.000;7.0;4.77;14.78
2019-02-19T19:40:08.000;2019-02-19T19:40:08.000;7.0;4.76;14.86
2019-02-19T19:45:08.000;2019-02-19T19:45:08.000;7.0;4.77;14.63
2019-02-19T19:50:08.000;2019-02-19T19:50:08.000;7.0;4.77;14.63
2019-02-19T19:55:08.000;2019-02-19T19:55:08.000;7.0;4.76;14.70
2019-02-19T20:00:08.000;2019-02-19T20:00:08.000;7.0;4.76;14.84
2019-02-19T20:05:08.000;2019-02-19T20:05:08.000;7.0;4.76;14.75
2019-02-19T20:10:08.000;2019-02-19T20:10:08.000;7.0;4.77;14.63
2019-02-19T20:15:08.000;2019-02-19T20:15:08.000;7.0;4.77;14.60
2019-02-19T20:20:08.000;2019-02-19T20:20:08.000;7.0;4.77;14.46
2019-02-19T20:25:08.000;2019-02-19T20:25:08.000;7.0;4.76;14.33
2019-02-19T20:30:08.000;2019-02-19T20:30:08.000;7.0;4.76;14.36
2019-02-19T20:35:08.000;2019-02-19T20:35:08.000;7.4;4.76;14.28
2019-02-19T20:40:08.000;2019-02-19T20:40:08.000;7.4;4.77;14.40
2019-02-19T20:45:08.000;2019-02-19T20:45:08.000;7.0;4.77;14.48
2019-02-19T20:50:08.000;2019-02-19T20:50:08.000;7.4;4.77;14.89
2019-02-19T20:55:08.000;2019-02-19T20:55:08.000;7.4;4.77;14.87
2019-02-19T21:00:08.000;2019-02-19T21:00:08.000;7.4;4.77;14.87
2019-02-19T21:05:08.000;2019-02-19T21:05:08.000;7.4;4.76;14.84
2019-02-19T21:10:08.000;2019-02-19T21:10:08.000;7.4;4.76;14.94
2019-02-19T21:15:08.000;2019-02-19T21:15:08.000;7.4;4.76;14.79
