# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-07T04:20:08.000;2019-02-07T04:20:08.000;0.9;4.76;14.61
2019-02-07T04:25:08.000;2019-02-07T04:25:08.000;0.9;4.76;15.29
2019-02-07T04:30:08.000;2019-02-07T04:30:08.000;0.9;4.76;15.48
2019-02-07T04:35:08.000;2019-02-07T04:35:08.000;0.9;4.74;15.36
2019-02-07T04:40:08.000;2019-02-07T04:40:08.000;0.9;4.76;15.57
2019-02-07T04:45:08.000;2019-02-07T04:45:08.000;0.9;4.76;15.42
2019-02-07T04:50:08.000;2019-02-07T04:50:08.000;0.9;4.76;15.57
2019-02-07T04:55:08.000;2019-02-07T04:55:08.000;0.6;4.76;15.51
2019-02-07T05:00:08.000;2019-02-07T05:00:08.000;0.6;4.76;15.74
2019-02-07T05:05:08.000;2019-02-07T05:05:08.000;0.6;4.76;15.37
2019-02-07T05:10:08.000;2019-02-07T05:10:08.000;0.6;4.76;15.67
2019-02-07T05:15:08.000;2019-02-07T05:15:08.000;0.6;4.76;15.80
2019-02-07T05:20:08.000;2019-02-07T05:20:08.000;0.6;4.76;15.71
2019-02-07T05:25:08.000;2019-02-07T05:25:08.000;0.6;4.76;15.81
2019-02-07T05:30:08.000;2019-02-07T05:30:08.000;0.6;4.76;15.86
2019-02-07T05:35:08.000;2019-02-07T05:35:08.000;0.6;4.76;15.91
2019-02-07T05:40:08.000;2019-02-07T05:40:08.000;0.6;4.76;16.02
2019-02-07T05:45:08.000;2019-02-07T05:45:08.000;0.6;4.74;16.08
2019-02-07T05:50:08.000;2019-02-07T05:50:08.000;0.6;4.74;15.98
2019-02-07T05:55:08.000;2019-02-07T05:55:08.000;0.6;4.76;16.13
2019-02-07T06:00:08.000;2019-02-07T06:00:08.000;0.9;4.74;16.04
2019-02-07T20:50:08.000;2019-02-07T20:50:08.000;4.5;4.76;15.53
2019-02-07T20:55:08.000;2019-02-07T20:55:08.000;4.5;4.76;15.56
2019-02-07T21:00:08.000;2019-02-07T21:00:08.000;4.5;4.76;15.33
2019-02-07T21:05:08.000;2019-02-07T21:05:08.000;4.5;4.76;15.08
2019-02-07T21:10:08.000;2019-02-07T21:10:08.000;4.5;4.76;14.86
2019-02-07T21:15:08.000;2019-02-07T21:15:08.000;4.5;4.76;14.92
2019-02-07T21:20:08.000;2019-02-07T21:20:08.000;4.8;4.76;14.72
2019-02-07T21:25:08.000;2019-02-07T21:25:08.000;4.8;4.76;14.75
2019-02-07T21:30:08.000;2019-02-07T21:30:08.000;4.8;4.76;14.79
2019-02-07T21:35:08.000;2019-02-07T21:35:08.000;4.8;4.76;14.80
2019-02-07T21:40:08.000;2019-02-07T21:40:08.000;4.8;4.76;14.80
2019-02-07T21:45:08.000;2019-02-07T21:45:08.000;4.8;4.76;14.88
2019-02-07T21:50:08.000;2019-02-07T21:50:08.000;4.8;4.74;14.90
2019-02-07T21:55:08.000;2019-02-07T21:55:08.000;4.8;4.76;15.04
2019-02-07T22:00:08.000;2019-02-07T22:00:08.000;4.8;4.76;15.20
2019-02-07T22:05:08.000;2019-02-07T22:05:08.000;4.8;4.76;15.33
2019-02-07T22:10:08.000;2019-02-07T22:10:08.000;5.1;4.76;15.19
2019-02-07T22:15:08.000;2019-02-07T22:15:08.000;4.8;4.76;15.21
2019-02-07T22:20:08.000;2019-02-07T22:20:08.000;5.1;4.76;15.34
2019-02-07T22:25:08.000;2019-02-07T22:25:08.000;4.8;4.76;15.54
2019-02-07T22:30:08.000;2019-02-07T22:30:08.000;5.1;4.76;16.07
2019-02-07T22:35:08.000;2019-02-07T22:35:08.000;5.1;4.76;15.40
2019-02-07T22:40:08.000;2019-02-07T22:40:08.000;5.1;4.76;15.00
2019-02-07T22:45:08.000;2019-02-07T22:45:08.000;5.1;4.76;15.05
2019-02-07T22:50:08.000;2019-02-07T22:50:08.000;5.1;4.76;15.29
2019-02-07T22:55:08.000;2019-02-07T22:55:08.000;5.4;4.76;15.87
2019-02-07T23:00:08.000;2019-02-07T23:00:08.000;5.4;4.76;15.58
2019-02-07T23:05:08.000;2019-02-07T23:05:08.000;5.4;4.76;16.26
2019-02-07T23:10:08.000;2019-02-07T23:10:08.000;5.4;4.76;15.81
2019-02-07T23:15:08.000;2019-02-07T23:15:08.000;5.8;4.76;15.91
2019-02-07T23:20:08.000;2019-02-07T23:20:08.000;5.8;4.76;16.92
2019-02-07T23:25:08.000;2019-02-07T23:25:08.000;5.8;4.76;16.60
2019-02-07T23:30:08.000;2019-02-07T23:30:08.000;5.8;4.76;16.82
2019-02-07T23:35:08.000;2019-02-07T23:35:08.000;5.8;4.76;16.53
2019-02-07T23:40:08.000;2019-02-07T23:40:08.000;5.8;4.76;16.96
2019-02-07T23:45:08.000;2019-02-07T23:45:08.000;5.8;4.76;16.60
2019-02-07T23:50:08.000;2019-02-07T23:50:08.000;5.8;4.76;16.50
2019-02-07T23:55:08.000;2019-02-07T23:55:08.000;6.1;4.76;15.79
2019-02-08T00:00:08.000;2019-02-08T00:00:08.000;6.1;4.76;15.28
2019-02-08T00:05:08.000;2019-02-08T00:05:08.000;6.1;4.76;15.89
2019-02-08T00:10:08.000;2019-02-08T00:10:08.000;6.1;4.76;16.37
2019-02-08T00:15:08.000;2019-02-08T00:15:08.000;6.1;4.76;16.24
2019-02-08T00:20:08.000;2019-02-08T00:20:08.000;6.1;4.76;15.87
2019-02-08T00:25:08.000;2019-02-08T00:25:08.000;6.1;4.76;15.67
2019-02-08T00:30:08.000;2019-02-08T00:30:08.000;6.1;4.76;15.69
2019-02-08T00:35:08.000;2019-02-08T00:35:08.000;6.4;4.76;15.52
2019-02-08T00:40:08.000;2019-02-08T00:40:08.000;6.1;4.76;15.54
2019-02-08T00:45:08.000;2019-02-08T00:45:08.000;6.4;4.76;15.49
2019-02-08T00:50:08.000;2019-02-08T00:50:08.000;6.4;4.76;15.17
2019-02-08T00:55:08.000;2019-02-08T00:55:08.000;6.4;4.76;14.72
2019-02-08T01:00:08.000;2019-02-08T01:00:08.000;6.7;4.76;14.41
2019-02-08T01:05:08.000;2019-02-08T01:05:08.000;6.7;4.76;14.63
2019-02-08T01:10:08.000;2019-02-08T01:10:08.000;6.7;4.76;14.49
2019-02-08T01:15:08.000;2019-02-08T01:15:08.000;6.7;4.76;14.86
2019-02-08T01:20:08.000;2019-02-08T01:20:08.000;6.7;4.76;15.13
2019-02-08T01:25:08.000;2019-02-08T01:25:08.000;7.0;4.76;15.55
2019-02-08T01:30:08.000;2019-02-08T01:30:08.000;7.0;4.76;15.57
2019-02-08T01:35:08.000;2019-02-08T01:35:08.000;7.0;4.76;16.07
2019-02-08T01:40:08.000;2019-02-08T01:40:08.000;7.0;4.76;16.49
2019-02-08T01:45:08.000;2019-02-08T01:45:08.000;7.0;4.76;16.51
2019-02-08T01:50:08.000;2019-02-08T01:50:08.000;7.0;4.76;16.49
2019-02-08T01:55:08.000;2019-02-08T01:55:08.000;7.0;4.76;16.31
2019-02-08T02:00:08.000;2019-02-08T02:00:08.000;7.0;4.76;16.63
2019-02-08T02:05:08.000;2019-02-08T02:05:08.000;7.0;4.76;15.62
2019-02-08T02:10:08.000;2019-02-08T02:10:08.000;7.0;4.76;16.59
2019-02-08T02:15:08.000;2019-02-08T02:15:08.000;7.0;4.76;16.51
2019-02-08T02:20:08.000;2019-02-08T02:20:08.000;7.0;4.76;16.69
2019-02-08T02:25:08.000;2019-02-08T02:25:08.000;7.0;4.76;16.80
2019-02-08T02:30:08.000;2019-02-08T02:30:08.000;7.0;4.76;16.99
2019-02-08T02:35:08.000;2019-02-08T02:35:08.000;7.0;4.76;16.84
2019-02-08T02:40:08.000;2019-02-08T02:40:08.000;7.0;4.76;16.79
2019-02-08T02:45:08.000;2019-02-08T02:45:08.000;7.0;4.76;16.78
2019-02-08T02:50:08.000;2019-02-08T02:50:08.000;7.0;4.76;15.97
2019-02-08T02:55:08.000;2019-02-08T02:55:08.000;7.0;4.76;16.03
2019-02-08T03:00:08.000;2019-02-08T03:00:08.000;7.0;4.76;15.97
2019-02-08T03:05:08.000;2019-02-08T03:05:08.000;7.0;4.76;14.73
2019-02-08T03:10:08.000;2019-02-08T03:10:08.000;7.4;4.76;15.47
2019-02-08T03:15:08.000;2019-02-08T03:15:08.000;7.4;4.76;15.63
2019-02-08T03:20:08.000;2019-02-08T03:20:08.000;7.4;4.76;15.54
2019-02-08T03:25:08.000;2019-02-08T03:25:08.000;7.4;4.76;15.63
2019-02-08T03:30:08.000;2019-02-08T03:30:08.000;7.4;4.76;15.41
2019-02-08T03:35:08.000;2019-02-08T03:35:08.000;7.4;4.76;15.10
2019-02-08T03:40:08.000;2019-02-08T03:40:08.000;7.4;4.76;14.89
2019-02-08T03:45:08.000;2019-02-08T03:45:08.000;7.4;4.76;14.47
2019-02-08T03:50:08.000;2019-02-08T03:50:08.000;7.4;4.76;14.89
2019-02-08T03:55:08.000;2019-02-08T03:55:08.000;7.4;4.76;14.74
2019-02-08T04:00:08.000;2019-02-08T04:00:08.000;7.4;4.76;14.88
2019-02-08T04:05:08.000;2019-02-08T04:05:08.000;7.4;4.76;15.09
2019-02-08T04:10:08.000;2019-02-08T04:10:08.000;7.4;4.76;15.21
2019-02-08T04:15:08.000;2019-02-08T04:15:08.000;7.4;4.76;15.22
2019-02-08T04:20:08.000;2019-02-08T04:20:08.000;7.4;4.76;15.23
2019-02-08T04:25:08.000;2019-02-08T04:25:08.000;7.4;4.76;15.30
2019-02-08T04:30:08.000;2019-02-08T04:30:08.000;7.4;4.76;15.43
2019-02-08T04:35:08.000;2019-02-08T04:35:08.000;7.0;4.76;15.14
2019-02-08T04:40:08.000;2019-02-08T04:40:08.000;7.0;4.76;15.26
2019-02-08T04:45:08.000;2019-02-08T04:45:08.000;7.0;4.76;15.26
2019-02-08T04:50:08.000;2019-02-08T04:50:08.000;7.0;4.76;15.25
2019-02-08T04:55:08.000;2019-02-08T04:55:08.000;7.0;4.76;15.22
2019-02-08T05:00:08.000;2019-02-08T05:00:08.000;7.0;4.76;15.21
2019-02-08T05:05:08.000;2019-02-08T05:05:08.000;7.0;4.76;15.27
2019-02-08T05:10:08.000;2019-02-08T05:10:08.000;7.0;4.76;15.25
2019-02-08T05:15:08.000;2019-02-08T05:15:08.000;7.0;4.76;15.30
2019-02-08T05:20:08.000;2019-02-08T05:20:08.000;7.0;4.76;15.23
2019-02-08T05:25:08.000;2019-02-08T05:25:08.000;7.0;4.76;15.35
2019-02-08T05:30:08.000;2019-02-08T05:30:08.000;7.0;4.76;15.42
2019-02-08T05:35:08.000;2019-02-08T05:35:08.000;7.0;4.76;15.57
2019-02-08T05:40:08.000;2019-02-08T05:40:08.000;7.0;4.76;15.56
2019-02-08T05:45:08.000;2019-02-08T05:45:08.000;7.0;4.76;15.42
2019-02-08T05:50:08.000;2019-02-08T05:50:08.000;7.0;4.77;15.49
2019-02-08T05:55:08.000;2019-02-08T05:55:08.000;7.0;4.76;15.40
2019-02-08T22:00:08.000;2019-02-08T22:00:08.000;2.9;4.76;16.89
2019-02-08T22:05:08.000;2019-02-08T22:05:08.000;2.9;4.74;17.11
2019-02-08T22:10:08.000;2019-02-08T22:10:08.000;2.9;4.76;17.56
2019-02-08T22:15:08.000;2019-02-08T22:15:08.000;2.9;4.76;17.14
2019-02-08T22:20:08.000;2019-02-08T22:20:08.000;2.9;4.76;17.04
2019-02-08T22:25:08.000;2019-02-08T22:25:08.000;2.9;4.74;16.01
2019-02-08T22:30:08.000;2019-02-08T22:30:08.000;3.2;4.76;17.39
2019-02-08T22:35:08.000;2019-02-08T22:35:08.000;2.9;4.76;17.48
2019-02-08T22:40:08.000;2019-02-08T22:40:08.000;2.9;4.76;17.39
2019-02-08T22:45:08.000;2019-02-08T22:45:08.000;2.9;4.76;17.08
2019-02-08T22:50:08.000;2019-02-08T22:50:08.000;2.9;4.76;17.42
2019-02-08T22:55:08.000;2019-02-08T22:55:08.000;2.9;4.76;17.41
2019-02-08T23:00:08.000;2019-02-08T23:00:08.000;2.9;4.76;17.40
2019-02-08T23:05:08.000;2019-02-08T23:05:08.000;2.9;4.76;17.43
2019-02-08T23:10:08.000;2019-02-08T23:10:08.000;2.9;4.76;17.51
2019-02-08T23:15:08.000;2019-02-08T23:15:08.000;2.9;4.76;17.42
2019-02-08T23:20:08.000;2019-02-08T23:20:08.000;2.9;4.76;17.51
2019-02-08T23:25:08.000;2019-02-08T23:25:08.000;2.9;4.76;17.41
2019-02-08T23:30:08.000;2019-02-08T23:30:08.000;2.9;4.76;17.03
2019-02-08T23:35:08.000;2019-02-08T23:35:08.000;2.9;4.76;17.11
2019-02-08T23:40:08.000;2019-02-08T23:40:08.000;2.9;4.74;17.42
2019-02-08T23:45:08.000;2019-02-08T23:45:08.000;2.9;4.76;17.55
2019-02-08T23:50:08.000;2019-02-08T23:50:08.000;2.9;4.76;16.89
2019-02-08T23:55:08.000;2019-02-08T23:55:08.000;2.9;4.76;17.41
2019-02-09T00:00:08.000;2019-02-09T00:00:08.000;2.9;4.74;17.17
2019-02-09T00:05:08.000;2019-02-09T00:05:08.000;3.2;4.76;17.10
2019-02-09T00:10:08.000;2019-02-09T00:10:08.000;2.9;4.76;16.99
2019-02-09T00:15:08.000;2019-02-09T00:15:08.000;3.2;4.76;16.34
2019-02-09T00:20:08.000;2019-02-09T00:20:08.000;3.2;4.76;15.48
2019-02-09T00:25:08.000;2019-02-09T00:25:08.000;3.2;4.76;16.37
2019-02-09T00:30:08.000;2019-02-09T00:30:08.000;3.5;4.74;15.72
2019-02-09T00:35:08.000;2019-02-09T00:35:08.000;3.5;4.76;16.80
2019-02-09T00:40:08.000;2019-02-09T00:40:08.000;3.8;4.76;16.94
2019-02-09T00:45:08.000;2019-02-09T00:45:08.000;3.8;4.76;16.28
2019-02-09T00:50:08.000;2019-02-09T00:50:08.000;3.8;4.76;17.36
2019-02-09T00:55:08.000;2019-02-09T00:55:08.000;3.8;4.76;17.41
2019-02-09T01:00:08.000;2019-02-09T01:00:08.000;3.8;4.76;15.91
2019-02-09T01:05:08.000;2019-02-09T01:05:08.000;3.8;4.76;15.52
2019-02-09T01:10:08.000;2019-02-09T01:10:08.000;3.8;4.76;16.92
2019-02-09T01:15:08.000;2019-02-09T01:15:08.000;4.1;4.76;16.73
2019-02-09T01:20:08.000;2019-02-09T01:20:08.000;4.1;4.76;16.36
2019-02-09T01:25:08.000;2019-02-09T01:25:08.000;4.1;4.76;17.34
2019-02-09T01:30:08.000;2019-02-09T01:30:08.000;4.1;4.76;17.42
2019-02-09T01:35:08.000;2019-02-09T01:35:08.000;4.1;4.76;16.03
2019-02-09T01:40:08.000;2019-02-09T01:40:08.000;4.1;4.76;15.36
2019-02-09T01:45:08.000;2019-02-09T01:45:08.000;4.1;4.76;16.09
2019-02-09T01:50:08.000;2019-02-09T01:50:08.000;4.1;4.76;16.47
2019-02-09T01:55:08.000;2019-02-09T01:55:08.000;4.1;4.74;17.05
2019-02-09T02:00:08.000;2019-02-09T02:00:08.000;4.1;4.76;16.06
2019-02-09T02:05:08.000;2019-02-09T02:05:08.000;4.5;4.76;16.01
2019-02-09T02:10:08.000;2019-02-09T02:10:08.000;4.5;4.76;15.10
2019-02-09T02:15:08.000;2019-02-09T02:15:08.000;4.5;4.76;15.80
2019-02-09T02:20:08.000;2019-02-09T02:20:08.000;4.5;4.76;16.82
2019-02-09T02:25:08.000;2019-02-09T02:25:08.000;4.5;4.76;16.23
2019-02-09T02:30:08.000;2019-02-09T02:30:08.000;4.5;4.76;17.58
2019-02-09T02:35:08.000;2019-02-09T02:35:08.000;4.5;4.76;17.74
2019-02-09T02:40:08.000;2019-02-09T02:40:08.000;4.5;4.76;17.90
2019-02-09T02:45:08.000;2019-02-09T02:45:08.000;4.5;4.76;17.63
2019-02-09T02:50:08.000;2019-02-09T02:50:08.000;4.1;4.76;17.90
2019-02-09T02:55:08.000;2019-02-09T02:55:08.000;4.1;4.76;17.60
2019-02-09T03:00:08.000;2019-02-09T03:00:08.000;4.1;4.76;17.75
2019-02-09T03:05:08.000;2019-02-09T03:05:08.000;4.1;4.76;15.82
2019-02-09T03:10:08.000;2019-02-09T03:10:08.000;4.1;4.76;17.54
2019-02-09T03:15:08.000;2019-02-09T03:15:08.000;4.1;4.76;16.93
2019-02-09T03:20:08.000;2019-02-09T03:20:08.000;4.1;4.76;17.73
2019-02-09T03:25:08.000;2019-02-09T03:25:08.000;4.1;4.76;17.61
2019-02-09T03:30:08.000;2019-02-09T03:30:08.000;4.1;4.76;17.75
2019-02-09T03:35:08.000;2019-02-09T03:35:08.000;4.1;4.76;17.31
2019-02-09T03:40:08.000;2019-02-09T03:40:08.000;4.1;4.76;17.76
2019-02-09T03:45:08.000;2019-02-09T03:45:08.000;4.1;4.76;16.32
2019-02-09T03:50:08.000;2019-02-09T03:50:08.000;4.1;4.76;15.79
2019-02-09T03:55:08.000;2019-02-09T03:55:08.000;4.1;4.76;15.78
2019-02-09T04:00:08.000;2019-02-09T04:00:08.000;4.1;4.76;17.36
2019-02-09T04:05:08.000;2019-02-09T04:05:08.000;4.1;4.76;17.89
2019-02-09T04:10:08.000;2019-02-09T04:10:08.000;4.1;4.76;17.78
2019-02-09T04:15:08.000;2019-02-09T04:15:08.000;4.1;4.76;17.43
2019-02-09T04:20:08.000;2019-02-09T04:20:08.000;3.8;4.76;16.63
2019-02-09T04:25:08.000;2019-02-09T04:25:08.000;3.8;4.76;15.43
2019-02-09T04:30:08.000;2019-02-09T04:30:08.000;3.8;4.76;17.20
2019-02-09T04:35:08.000;2019-02-09T04:35:08.000;3.8;4.76;16.23
2019-02-09T04:40:08.000;2019-02-09T04:40:08.000;3.8;4.76;17.12
2019-02-09T04:45:08.000;2019-02-09T04:45:08.000;3.8;4.76;16.15
2019-02-09T04:50:08.000;2019-02-09T04:50:08.000;3.8;4.76;16.89
2019-02-09T04:55:08.000;2019-02-09T04:55:08.000;3.8;4.76;17.38
2019-02-09T05:00:08.000;2019-02-09T05:00:08.000;3.8;4.76;17.19
2019-02-09T05:05:08.000;2019-02-09T05:05:08.000;3.8;4.76;17.59
2019-02-09T05:10:08.000;2019-02-09T05:10:08.000;3.5;4.76;17.61
2019-02-09T05:15:08.000;2019-02-09T05:15:08.000;3.5;4.76;16.46
2019-02-09T05:20:08.000;2019-02-09T05:20:08.000;3.5;4.76;15.23
2019-02-09T05:25:08.000;2019-02-09T05:25:08.000;3.8;4.76;14.91
2019-02-09T05:30:08.000;2019-02-09T05:30:08.000;3.8;4.76;15.38
2019-02-09T05:35:08.000;2019-02-09T05:35:08.000;3.8;4.76;14.33
2019-02-09T05:40:08.000;2019-02-09T05:40:08.000;3.8;4.76;14.62
2019-02-09T05:45:08.000;2019-02-09T05:45:08.000;3.8;4.76;14.46
2019-02-09T05:50:08.000;2019-02-09T05:50:08.000;3.8;4.76;14.43
2019-02-09T05:55:08.000;2019-02-09T05:55:08.000;3.8;4.76;14.76
2019-02-09T23:05:08.000;2019-02-09T23:05:08.000;1.6;4.76;17.40
2019-02-09T23:10:08.000;2019-02-09T23:10:08.000;1.6;4.76;17.37
2019-02-09T23:15:08.000;2019-02-09T23:15:08.000;1.6;4.76;17.40
2019-02-09T23:20:08.000;2019-02-09T23:20:08.000;1.6;4.76;17.40
2019-02-09T23:25:08.000;2019-02-09T23:25:08.000;1.2;4.76;17.34
2019-02-09T23:30:08.000;2019-02-09T23:30:08.000;1.2;4.76;17.26
2019-02-09T23:35:08.000;2019-02-09T23:35:08.000;1.2;4.76;17.36
2019-02-09T23:40:08.000;2019-02-09T23:40:08.000;1.2;4.74;17.36
2019-02-09T23:45:08.000;2019-02-09T23:45:08.000;1.2;4.76;17.43
2019-02-09T23:50:08.000;2019-02-09T23:50:08.000;1.2;4.76;17.56
2019-02-09T23:55:08.000;2019-02-09T23:55:08.000;1.2;4.74;17.66
2019-02-10T00:00:08.000;2019-02-10T00:00:08.000;1.2;4.74;17.65
2019-02-10T00:05:08.000;2019-02-10T00:05:08.000;1.2;4.74;17.56
2019-02-10T00:10:08.000;2019-02-10T00:10:08.000;1.2;4.76;17.49
2019-02-10T00:15:08.000;2019-02-10T00:15:08.000;1.2;4.74;17.56
2019-02-10T00:20:08.000;2019-02-10T00:20:08.000;0.9;4.74;17.43
2019-02-10T00:25:08.000;2019-02-10T00:25:08.000;1.2;4.74;17.27
2019-02-10T00:30:08.000;2019-02-10T00:30:08.000;0.9;4.74;17.52
2019-02-10T00:35:08.000;2019-02-10T00:35:08.000;0.9;4.76;17.58
2019-02-10T00:40:08.000;2019-02-10T00:40:08.000;0.9;4.74;17.52
2019-02-10T00:45:08.000;2019-02-10T00:45:08.000;0.9;4.76;17.37
2019-02-10T00:50:08.000;2019-02-10T00:50:08.000;1.2;4.76;17.23
2019-02-10T00:55:08.000;2019-02-10T00:55:08.000;1.2;4.74;17.12
2019-02-10T01:00:08.000;2019-02-10T01:00:08.000;1.2;4.76;16.58
2019-02-10T01:05:08.000;2019-02-10T01:05:08.000;0.9;4.76;17.20
2019-02-10T01:10:08.000;2019-02-10T01:10:08.000;0.9;4.76;17.42
2019-02-10T01:15:08.000;2019-02-10T01:15:08.000;0.9;4.76;17.40
2019-02-10T01:20:08.000;2019-02-10T01:20:08.000;0.9;4.76;17.41
2019-02-10T01:25:08.000;2019-02-10T01:25:08.000;0.9;4.76;17.15
2019-02-10T01:30:08.000;2019-02-10T01:30:08.000;0.9;4.76;17.26
2019-02-10T01:35:08.000;2019-02-10T01:35:08.000;0.9;4.76;17.43
2019-02-10T01:40:08.000;2019-02-10T01:40:08.000;0.9;4.76;16.68
2019-02-10T01:45:08.000;2019-02-10T01:45:08.000;0.9;4.76;15.63
2019-02-10T01:50:08.000;2019-02-10T01:50:08.000;1.2;4.76;16.28
2019-02-10T01:55:08.000;2019-02-10T01:55:08.000;1.2;4.76;17.03
2019-02-10T02:00:08.000;2019-02-10T02:00:08.000;1.2;4.76;17.19
2019-02-10T02:05:08.000;2019-02-10T02:05:08.000;1.2;4.76;17.34
2019-02-10T02:10:08.000;2019-02-10T02:10:08.000;0.9;4.76;16.40
2019-02-10T02:15:08.000;2019-02-10T02:15:08.000;1.2;4.76;15.78
2019-02-10T02:20:08.000;2019-02-10T02:20:08.000;1.2;4.74;15.93
2019-02-10T02:25:08.000;2019-02-10T02:25:08.000;1.2;4.76;16.47
2019-02-10T02:30:08.000;2019-02-10T02:30:08.000;1.6;4.74;16.82
2019-02-10T02:35:08.000;2019-02-10T02:35:08.000;1.6;4.76;15.70
2019-02-10T02:40:08.000;2019-02-10T02:40:08.000;1.6;4.76;14.43
2019-02-10T02:45:08.000;2019-02-10T02:45:08.000;1.6;4.76;14.49
2019-02-10T02:50:08.000;2019-02-10T02:50:08.000;1.6;4.76;14.48
2019-02-10T02:55:08.000;2019-02-10T02:55:08.000;1.6;4.74;14.62
2019-02-10T03:00:08.000;2019-02-10T03:00:08.000;1.9;4.76;14.91
2019-02-10T03:05:08.000;2019-02-10T03:05:08.000;1.6;4.76;15.80
2019-02-10T03:10:08.000;2019-02-10T03:10:08.000;1.6;4.76;15.57
2019-02-10T03:15:08.000;2019-02-10T03:15:08.000;1.9;4.76;16.05
2019-02-10T03:20:08.000;2019-02-10T03:20:08.000;1.9;4.76;16.47
2019-02-10T03:25:08.000;2019-02-10T03:25:08.000;1.6;4.76;16.90
2019-02-10T03:30:08.000;2019-02-10T03:30:08.000;1.6;4.76;17.92
2019-02-10T03:35:08.000;2019-02-10T03:35:08.000;1.2;4.76;17.18
2019-02-10T03:40:08.000;2019-02-10T03:40:08.000;1.2;4.76;17.20
2019-02-10T03:45:08.000;2019-02-10T03:45:08.000;0.9;4.74;16.57
2019-02-10T03:50:08.000;2019-02-10T03:50:08.000;0.9;4.76;15.44
2019-02-10T03:55:08.000;2019-02-10T03:55:08.000;0.9;4.76;15.74
2019-02-10T04:00:08.000;2019-02-10T04:00:08.000;0.9;4.76;15.07
2019-02-10T04:05:08.000;2019-02-10T04:05:08.000;1.2;4.76;15.54
2019-02-10T04:10:08.000;2019-02-10T04:10:08.000;1.2;4.76;15.03
2019-02-10T04:15:08.000;2019-02-10T04:15:08.000;1.2;4.76;14.63
2019-02-10T04:20:08.000;2019-02-10T04:20:08.000;1.2;4.76;14.84
2019-02-10T04:25:08.000;2019-02-10T04:25:08.000;1.2;4.76;14.43
2019-02-10T04:30:08.000;2019-02-10T04:30:08.000;1.2;4.76;16.47
2019-02-10T04:35:08.000;2019-02-10T04:35:08.000;1.2;4.76;15.07
2019-02-10T04:40:08.000;2019-02-10T04:40:08.000;1.2;4.76;14.98
2019-02-10T04:45:08.000;2019-02-10T04:45:08.000;1.2;4.76;15.83
2019-02-10T04:50:08.000;2019-02-10T04:50:08.000;1.2;4.74;15.04
2019-02-10T04:55:08.000;2019-02-10T04:55:08.000;1.2;4.76;16.25
2019-02-10T05:00:08.000;2019-02-10T05:00:08.000;1.2;4.76;15.64
2019-02-10T05:05:08.000;2019-02-10T05:05:08.000;1.2;4.76;15.12
2019-02-10T05:10:08.000;2019-02-10T05:10:08.000;1.2;4.74;14.49
2019-02-10T05:15:08.000;2019-02-10T05:15:08.000;0.9;4.76;14.36
2019-02-10T05:20:08.000;2019-02-10T05:20:08.000;0.9;4.76;14.79
2019-02-10T05:25:08.000;2019-02-10T05:25:08.000;1.2;4.76;15.52
2019-02-10T05:30:08.000;2019-02-10T05:30:08.000;0.9;4.76;15.37
2019-02-10T05:35:08.000;2019-02-10T05:35:08.000;0.9;4.76;15.14
2019-02-10T05:40:08.000;2019-02-10T05:40:08.000;0.9;4.76;14.65
2019-02-10T05:45:08.000;2019-02-10T05:45:08.000;0.9;4.76;14.67
2019-02-10T05:50:08.000;2019-02-10T05:50:08.000;0.9;4.74;14.71
2019-02-10T05:55:08.000;2019-02-10T05:55:08.000;0.9;4.74;14.62
2019-02-11T00:20:08.000;2019-02-11T00:20:08.000;2.5;4.76;18.05
2019-02-11T00:25:08.000;2019-02-11T00:25:08.000;2.2;4.76;18.05
2019-02-11T00:30:08.000;2019-02-11T00:30:08.000;2.2;4.76;18.13
2019-02-11T00:35:08.000;2019-02-11T00:35:08.000;2.2;4.77;18.04
2019-02-11T00:40:08.000;2019-02-11T00:40:08.000;1.9;4.76;18.05
