UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-02-18 18:45:08;2019-02-18 18:45:08;5.1;4.77;16.92;-10.15;20.81;2019-02-18T18:45:08.000;2019-02-18T18:45:08.000;2019-02-19 00:38:53
2019-02-18 18:50:08;2019-02-18 18:50:08;5.1;4.76;17.02;-10.90;21.51;2019-02-18T18:50:08.000;2019-02-18T18:50:08.000;2019-02-19 00:38:53
2019-02-18 18:55:08;2019-02-18 18:55:08;5.1;4.76;17.16;-11.64;22.22;2019-02-18T18:55:08.000;2019-02-18T18:55:08.000;2019-02-19 00:38:53
2019-02-18 19:00:08;2019-02-18 19:00:08;4.8;4.76;17.17;-12.38;22.93;2019-02-18T19:00:08.000;2019-02-18T19:00:08.000;2019-02-19 00:38:53
2019-02-18 19:05:08;2019-02-18 19:05:08;4.8;4.76;17.17;-13.13;23.64;2019-02-18T19:05:08.000;2019-02-18T19:05:08.000;2019-02-19 00:38:53
2019-02-18 19:10:08;2019-02-18 19:10:08;4.8;4.76;17.15;-13.87;24.35;2019-02-18T19:10:08.000;2019-02-18T19:10:08.000;2019-02-19 00:38:53
2019-02-18 19:15:08;2019-02-18 19:15:08;4.8;4.77;17.16;-14.62;25.06;2019-02-18T19:15:08.000;2019-02-18T19:15:08.000;2019-02-19 00:38:53
2019-02-18 19:20:08;2019-02-18 19:20:08;4.8;4.76;17.16;-15.36;25.77;2019-02-18T19:20:08.000;2019-02-18T19:20:08.000;2019-02-19 00:38:53
2019-02-18 19:25:08;2019-02-18 19:25:08;4.8;4.76;17.17;-16.11;26.47;2019-02-18T19:25:08.000;2019-02-18T19:25:08.000;2019-02-19 00:38:53
2019-02-18 19:30:08;2019-02-18 19:30:08;4.5;4.76;17.13;-16.85;27.18;2019-02-18T19:30:08.000;2019-02-18T19:30:08.000;2019-02-19 00:38:53
2019-02-18 19:35:08;2019-02-18 19:35:08;4.5;4.76;17.12;-17.60;27.88;2019-02-18T19:35:08.000;2019-02-18T19:35:08.000;2019-02-19 00:38:53
2019-02-18 19:40:08;2019-02-18 19:40:08;4.5;4.76;17.14;-18.34;28.58;2019-02-18T19:40:08.000;2019-02-18T19:40:08.000;2019-02-19 00:38:53
2019-02-18 19:45:08;2019-02-18 19:45:08;4.5;4.76;17.14;-19.08;29.28;2019-02-18T19:45:08.000;2019-02-18T19:45:08.000;2019-02-19 00:38:53
2019-02-18 19:50:08;2019-02-18 19:50:08;4.5;4.76;16.88;-19.82;29.97;2019-02-18T19:50:08.000;2019-02-18T19:50:08.000;2019-02-19 00:38:53
2019-02-18 19:55:08;2019-02-18 19:55:08;4.5;4.76;16.89;-20.56;30.66;2019-02-18T19:55:08.000;2019-02-18T19:55:08.000;2019-02-19 00:38:53
2019-02-18 20:00:08;2019-02-18 20:00:08;4.5;4.76;16.67;-21.30;31.35;2019-02-18T20:00:08.000;2019-02-18T20:00:08.000;2019-02-19 00:38:53
2019-02-18 20:05:08;2019-02-18 20:05:08;4.5;4.76;16.07;-22.03;32.04;2019-02-18T20:05:08.000;2019-02-18T20:05:08.000;2019-02-19 00:38:53
2019-02-18 20:10:08;2019-02-18 20:10:08;4.5;4.76;16.42;-22.76;32.72;2019-02-18T20:10:08.000;2019-02-18T20:10:08.000;2019-02-19 00:38:53
2019-02-18 20:15:08;2019-02-18 20:15:08;4.5;4.76;16.90;-23.49;33.40;2019-02-18T20:15:08.000;2019-02-18T20:15:08.000;2019-02-19 00:38:53
2019-02-18 20:20:08;2019-02-18 20:20:08;4.5;4.77;16.17;-24.22;34.07;2019-02-18T20:20:08.000;2019-02-18T20:20:08.000;2019-02-19 00:38:53
2019-02-18 20:25:08;2019-02-18 20:25:08;4.5;4.76;15.82;-24.94;34.74;2019-02-18T20:25:08.000;2019-02-18T20:25:08.000;2019-02-19 00:38:53
2019-02-18 20:30:08;2019-02-18 20:30:08;4.5;4.76;14.98;-25.66;35.41;2019-02-18T20:30:08.000;2019-02-18T20:30:08.000;2019-02-19 00:38:53
2019-02-18 20:35:08;2019-02-18 20:35:08;4.8;4.76;16.01;-26.37;36.06;2019-02-18T20:35:08.000;2019-02-18T20:35:08.000;2019-02-19 00:38:53
2019-02-18 20:40:08;2019-02-18 20:40:08;4.8;4.76;16.80;-27.08;36.72;2019-02-18T20:40:08.000;2019-02-18T20:40:08.000;2019-02-19 00:38:53
2019-02-18 20:45:08;2019-02-18 20:45:08;4.8;4.77;16.82;-27.79;37.36;2019-02-18T20:45:08.000;2019-02-18T20:45:08.000;2019-02-19 00:38:53
2019-02-18 20:50:08;2019-02-18 20:50:08;4.8;4.76;15.99;-28.49;38.00;2019-02-18T20:50:08.000;2019-02-18T20:50:08.000;2019-02-19 00:38:53
2019-02-18 20:55:08;2019-02-18 20:55:08;4.8;4.76;15.74;-29.18;38.64;2019-02-18T20:55:08.000;2019-02-18T20:55:08.000;2019-02-19 00:38:53
2019-02-18 21:00:08;2019-02-18 21:00:08;4.8;4.76;14.90;-29.87;39.26;2019-02-18T21:00:08.000;2019-02-18T21:00:08.000;2019-02-19 00:38:53
2019-02-18 21:05:08;2019-02-18 21:05:08;4.8;4.76;15.10;-30.56;39.88;2019-02-18T21:05:08.000;2019-02-18T21:05:08.000;2019-02-19 00:38:53
2019-02-18 21:10:08;2019-02-18 21:10:08;4.8;4.76;14.67;-31.24;40.49;2019-02-18T21:10:08.000;2019-02-18T21:10:08.000;2019-02-19 00:38:53
2019-02-18 21:15:08;2019-02-18 21:15:08;5.1;4.77;15.41;-31.91;41.09;2019-02-18T21:15:08.000;2019-02-18T21:15:08.000;2019-02-19 00:38:53
2019-02-18 21:20:08;2019-02-18 21:20:08;5.1;4.76;16.04;-32.57;41.69;2019-02-18T21:20:08.000;2019-02-18T21:20:08.000;2019-02-19 00:38:53
2019-02-18 21:25:08;2019-02-18 21:25:08;5.1;4.77;16.29;-33.23;42.27;2019-02-18T21:25:08.000;2019-02-18T21:25:08.000;2019-02-19 00:38:53
2019-02-18 21:30:08;2019-02-18 21:30:08;4.8;4.76;16.77;-33.88;42.84;2019-02-18T21:30:08.000;2019-02-18T21:30:08.000;2019-02-19 00:38:53
2019-02-18 21:35:08;2019-02-18 21:35:08;4.8;4.76;16.77;-34.52;43.41;2019-02-18T21:35:08.000;2019-02-18T21:35:08.000;2019-02-19 00:38:53
2019-02-18 21:40:08;2019-02-18 21:40:08;4.8;4.77;16.67;-35.15;43.96;2019-02-18T21:40:08.000;2019-02-18T21:40:08.000;2019-02-19 00:38:53
2019-02-18 21:45:08;2019-02-18 21:45:08;4.5;4.76;16.72;-35.77;44.50;2019-02-18T21:45:08.000;2019-02-18T21:45:08.000;2019-02-19 00:38:53
2019-02-18 21:50:08;2019-02-18 21:50:08;4.5;4.76;16.57;-36.39;45.03;2019-02-18T21:50:08.000;2019-02-18T21:50:08.000;2019-02-19 00:38:53
2019-02-18 21:55:08;2019-02-18 21:55:08;4.5;4.77;16.70;-36.99;45.54;2019-02-18T21:55:08.000;2019-02-18T21:55:08.000;2019-02-19 00:38:53
2019-02-18 22:00:08;2019-02-18 22:00:08;4.5;4.76;16.72;-37.59;46.04;2019-02-18T22:00:08.000;2019-02-18T22:00:08.000;2019-02-19 00:38:53
2019-02-18 22:05:08;2019-02-18 22:05:08;4.1;4.76;16.64;-38.17;46.53;2019-02-18T22:05:08.000;2019-02-18T22:05:08.000;2019-02-19 00:38:53
2019-02-18 22:10:08;2019-02-18 22:10:08;4.1;4.76;16.72;-38.74;47.01;2019-02-18T22:10:08.000;2019-02-18T22:10:08.000;2019-02-19 00:38:53
2019-02-18 22:15:08;2019-02-18 22:15:08;4.1;4.76;16.54;-39.30;47.46;2019-02-18T22:15:08.000;2019-02-18T22:15:08.000;2019-02-19 00:38:53
2019-02-18 22:20:08;2019-02-18 22:20:08;4.1;4.76;16.53;-39.85;47.91;2019-02-18T22:20:08.000;2019-02-18T22:20:08.000;2019-02-19 00:38:53
2019-02-18 22:25:08;2019-02-18 22:25:08;4.1;4.76;16.66;-40.38;48.34;2019-02-18T22:25:08.000;2019-02-18T22:25:08.000;2019-02-19 00:38:53
2019-02-18 22:30:08;2019-02-18 22:30:08;4.1;4.76;16.71;-40.90;48.75;2019-02-18T22:30:08.000;2019-02-18T22:30:08.000;2019-02-19 00:38:53
2019-02-18 22:35:08;2019-02-18 22:35:08;4.1;4.76;16.68;-41.41;49.14;2019-02-18T22:35:08.000;2019-02-18T22:35:08.000;2019-02-19 00:38:53
2019-02-18 22:40:08;2019-02-18 22:40:08;4.1;4.76;16.58;-41.90;49.52;2019-02-18T22:40:08.000;2019-02-18T22:40:08.000;2019-02-19 00:38:53
2019-02-18 22:45:08;2019-02-18 22:45:08;4.1;4.76;16.65;-42.38;49.87;2019-02-18T22:45:08.000;2019-02-18T22:45:08.000;2019-02-19 00:38:53
2019-02-18 22:50:08;2019-02-18 22:50:08;4.1;4.76;16.37;-42.85;50.21;2019-02-18T22:50:08.000;2019-02-18T22:50:08.000;2019-02-19 00:38:53
2019-02-18 22:55:08;2019-02-18 22:55:08;4.1;4.76;16.71;-43.29;50.53;2019-02-18T22:55:08.000;2019-02-18T22:55:08.000;2019-02-19 00:38:53
2019-02-18 23:00:08;2019-02-18 23:00:08;4.1;4.76;16.74;-43.72;50.83;2019-02-18T23:00:08.000;2019-02-18T23:00:08.000;2019-02-19 00:38:53
2019-02-18 23:05:08;2019-02-18 23:05:08;4.1;4.76;16.58;-44.13;51.11;2019-02-18T23:05:08.000;2019-02-18T23:05:08.000;2019-02-19 00:38:53
2019-02-18 23:10:08;2019-02-18 23:10:08;3.8;4.76;16.71;-44.53;51.37;2019-02-18T23:10:08.000;2019-02-18T23:10:08.000;2019-02-19 00:38:53
2019-02-18 23:15:08;2019-02-18 23:15:08;3.8;4.76;16.59;-44.91;51.60;2019-02-18T23:15:08.000;2019-02-18T23:15:08.000;2019-02-19 00:38:53
2019-02-18 23:20:08;2019-02-18 23:20:08;3.8;4.76;16.64;-45.27;51.82;2019-02-18T23:20:08.000;2019-02-18T23:20:08.000;2019-02-19 00:38:53
2019-02-18 23:25:08;2019-02-18 23:25:08;3.8;4.76;16.76;-45.60;52.01;2019-02-18T23:25:08.000;2019-02-18T23:25:08.000;2019-02-19 00:38:53
2019-02-18 23:30:08;2019-02-18 23:30:08;3.8;4.76;16.74;-45.92;52.17;2019-02-18T23:30:08.000;2019-02-18T23:30:08.000;2019-02-19 00:38:53
2019-02-18 23:35:08;2019-02-18 23:35:08;3.8;4.76;16.76;-46.22;52.32;2019-02-18T23:35:08.000;2019-02-18T23:35:08.000;2019-02-19 00:38:53
2019-02-18 23:40:08;2019-02-18 23:40:08;3.8;4.76;16.64;-46.50;52.44;2019-02-18T23:40:08.000;2019-02-18T23:40:08.000;2019-02-19 00:38:53
2019-02-18 23:45:08;2019-02-18 23:45:08;3.8;4.76;16.79;-46.76;52.54;2019-02-18T23:45:08.000;2019-02-18T23:45:08.000;2019-02-19 00:38:53
2019-02-18 23:50:08;2019-02-18 23:50:08;3.8;4.76;16.75;-47.00;52.61;2019-02-18T23:50:08.000;2019-02-18T23:50:08.000;2019-02-19 00:38:53
2019-02-18 23:55:08;2019-02-18 23:55:08;3.8;4.76;16.74;-47.21;52.66;2019-02-18T23:55:08.000;2019-02-18T23:55:08.000;2019-02-19 00:38:53
2019-02-19 00:00:08;2019-02-19 00:00:08;3.8;4.76;16.62;-47.40;52.69;2019-02-19T00:00:08.000;2019-02-19T00:00:08.000;2019-02-19 00:38:53
2019-02-19 00:05:08;2019-02-19 00:05:08;3.8;4.76;16.64;-47.57;52.69;2019-02-19T00:05:08.000;2019-02-19T00:05:08.000;2019-02-19 00:38:53
2019-02-19 00:10:08;2019-02-19 00:10:08;3.5;4.76;16.60;-47.72;52.66;2019-02-19T00:10:08.000;2019-02-19T00:10:08.000;2019-02-19 00:38:53
2019-02-19 00:15:08;2019-02-19 00:15:08;3.5;4.76;16.75;-47.84;52.61;2019-02-19T00:15:08.000;2019-02-19T00:15:08.000;2019-02-19 00:38:53
2019-02-19 00:20:08;2019-02-19 00:20:08;3.5;4.76;16.78;-47.94;52.54;2019-02-19T00:20:08.000;2019-02-19T00:20:08.000;2019-02-19 00:38:53
2019-02-19 00:25:08;2019-02-19 00:25:08;3.5;4.76;16.71;-48.02;52.44;2019-02-19T00:25:08.000;2019-02-19T00:25:08.000;2019-02-19 00:38:53
2019-02-19 00:30:08;2019-02-19 00:30:08;3.5;4.76;16.70;-48.07;52.32;2019-02-19T00:30:08.000;2019-02-19T00:30:08.000;2019-02-19 00:38:53
2019-02-19 00:35:08;2019-02-19 00:35:08;3.5;4.76;16.55;-48.10;52.18;2019-02-19T00:35:08.000;2019-02-19T00:35:08.000;2019-02-19 00:38:53
2019-02-19 00:40:08;2019-02-19 00:40:08;3.5;4.76;16.78;-48.10;52.01;2019-02-19T00:40:08.000;2019-02-19T00:40:08.000;2019-02-19 00:38:53
2019-02-19 00:45:08;2019-02-19 00:45:08;3.2;4.76;16.81;-48.08;51.82;2019-02-19T00:45:08.000;2019-02-19T00:45:08.000;2019-02-19 00:38:53
2019-02-19 00:50:08;2019-02-19 00:50:08;3.2;4.76;16.81;-48.04;51.61;2019-02-19T00:50:08.000;2019-02-19T00:50:08.000;2019-02-19 00:38:53
2019-02-19 00:55:08;2019-02-19 00:55:08;3.2;4.76;16.84;-47.98;51.37;2019-02-19T00:55:08.000;2019-02-19T00:55:08.000;2019-02-19 00:38:53
2019-02-19 01:00:08;2019-02-19 01:00:08;3.2;4.74;16.85;-47.88;51.12;2019-02-19T01:00:08.000;2019-02-19T01:00:08.000;2019-02-19 00:38:53
2019-02-19 01:05:08;2019-02-19 01:05:08;2.9;4.76;16.89;-47.77;50.84;2019-02-19T01:05:08.000;2019-02-19T01:05:08.000;2019-02-19 00:38:53
2019-02-19 01:10:08;2019-02-19 01:10:08;2.9;4.76;16.89;-47.63;50.54;2019-02-19T01:10:08.000;2019-02-19T01:10:08.000;2019-02-19 00:38:53
2019-02-19 01:15:08;2019-02-19 01:15:08;2.9;4.76;17.00;-47.47;50.22;2019-02-19T01:15:08.000;2019-02-19T01:15:08.000;2019-02-19 00:38:53
2019-02-19 01:20:08;2019-02-19 01:20:08;2.9;4.76;16.89;-47.29;49.88;2019-02-19T01:20:08.000;2019-02-19T01:20:08.000;2019-02-19 00:38:53
2019-02-19 01:25:08;2019-02-19 01:25:08;2.9;4.76;16.99;-47.09;49.52;2019-02-19T01:25:08.000;2019-02-19T01:25:08.000;2019-02-19 00:38:53
2019-02-19 01:30:08;2019-02-19 01:30:08;2.9;4.76;16.95;-46.86;49.14;2019-02-19T01:30:08.000;2019-02-19T01:30:08.000;2019-02-19 00:38:53
2019-02-19 01:35:08;2019-02-19 01:35:08;2.5;4.76;16.60;-46.61;48.74;2019-02-19T01:35:08.000;2019-02-19T01:35:08.000;2019-02-19 00:38:53
2019-02-19 01:40:08;2019-02-19 01:40:08;2.5;4.74;16.82;-46.34;48.33;2019-02-19T01:40:08.000;2019-02-19T01:40:08.000;2019-02-19 00:38:53
2019-02-19 01:45:08;2019-02-19 01:45:08;2.5;4.76;17.08;-46.05;47.90;2019-02-19T01:45:08.000;2019-02-19T01:45:08.000;2019-02-19 00:38:53
2019-02-19 01:50:08;2019-02-19 01:50:08;2.5;4.76;16.97;-45.74;47.45;2019-02-19T01:50:08.000;2019-02-19T01:50:08.000;2019-02-19 00:38:53
2019-02-19 01:55:08;2019-02-19 01:55:08;2.5;4.76;16.99;-45.40;46.99;2019-02-19T01:55:08.000;2019-02-19T01:55:08.000;2019-02-19 00:38:53
2019-02-19 02:00:08;2019-02-19 02:00:08;2.5;4.76;16.99;-45.05;46.51;2019-02-19T02:00:08.000;2019-02-19T02:00:08.000;2019-02-19 00:38:53
2019-02-19 02:05:08;2019-02-19 02:05:08;2.5;4.76;17.14;-44.68;46.02;2019-02-19T02:05:08.000;2019-02-19T02:05:08.000;2019-02-19 00:38:53
2019-02-19 02:10:08;2019-02-19 02:10:08;2.5;4.76;17.14;-44.29;45.51;2019-02-19T02:10:08.000;2019-02-19T02:10:08.000;2019-02-19 00:38:53
2019-02-19 02:15:08;2019-02-19 02:15:08;2.5;4.76;17.16;-43.89;44.99;2019-02-19T02:15:08.000;2019-02-19T02:15:08.000;2019-02-19 00:38:53
2019-02-19 02:20:08;2019-02-19 02:20:08;2.5;4.76;17.18;-43.46;44.46;2019-02-19T02:20:08.000;2019-02-19T02:20:08.000;2019-02-19 00:38:53
2019-02-19 02:25:08;2019-02-19 02:25:08;2.5;4.74;17.29;-43.02;43.91;2019-02-19T02:25:08.000;2019-02-19T02:25:08.000;2019-02-19 00:38:53
2019-02-19 02:30:08;2019-02-19 02:30:08;2.5;4.76;17.27;-42.57;43.35;2019-02-19T02:30:08.000;2019-02-19T02:30:08.000;2019-02-19 00:38:53
2019-02-19 02:35:08;2019-02-19 02:35:08;2.5;4.76;17.29;-42.10;42.78;2019-02-19T02:35:08.000;2019-02-19T02:35:08.000;2019-02-19 00:38:53
2019-02-19 02:40:08;2019-02-19 02:40:08;2.5;4.76;17.26;-41.61;42.20;2019-02-19T02:40:08.000;2019-02-19T02:40:08.000;2019-02-19 00:38:53
2019-02-19 02:45:08;2019-02-19 02:45:08;2.5;4.76;17.32;-41.11;41.61;2019-02-19T02:45:08.000;2019-02-19T02:45:08.000;2019-02-19 00:38:53
2019-02-19 02:50:08;2019-02-19 02:50:08;2.5;4.76;17.21;-40.59;41.01;2019-02-19T02:50:08.000;2019-02-19T02:50:08.000;2019-02-19 00:38:53
2019-02-19 02:55:08;2019-02-19 02:55:08;2.5;4.74;17.34;-40.06;40.40;2019-02-19T02:55:08.000;2019-02-19T02:55:08.000;2019-02-19 00:38:53
2019-02-19 03:00:08;2019-02-19 03:00:08;2.5;4.76;17.36;-39.52;39.78;2019-02-19T03:00:08.000;2019-02-19T03:00:08.000;2019-02-19 00:38:53
2019-02-19 03:05:08;2019-02-19 03:05:08;2.5;4.76;17.30;-38.96;39.16;2019-02-19T03:05:08.000;2019-02-19T03:05:08.000;2019-02-19 00:38:53
2019-02-19 03:10:08;2019-02-19 03:10:08;2.2;4.76;17.16;-38.39;38.52;2019-02-19T03:10:08.000;2019-02-19T03:10:08.000;2019-02-19 00:38:53
2019-02-19 03:15:08;2019-02-19 03:15:08;2.2;4.76;17.19;-37.81;37.88;2019-02-19T03:15:08.000;2019-02-19T03:15:08.000;2019-02-19 00:38:53
2019-02-19 03:20:08;2019-02-19 03:20:08;2.2;4.76;17.17;-37.22;37.23;2019-02-19T03:20:08.000;2019-02-19T03:20:08.000;2019-02-19 00:38:53
2019-02-19 03:25:08;2019-02-19 03:25:08;2.2;4.76;17.19;-36.62;36.57;2019-02-19T03:25:08.000;2019-02-19T03:25:08.000;2019-02-19 00:38:53
2019-02-19 03:30:08;2019-02-19 03:30:08;1.9;4.76;17.35;-36.01;35.91;2019-02-19T03:30:08.000;2019-02-19T03:30:08.000;2019-02-19 00:38:53
2019-02-19 03:35:08;2019-02-19 03:35:08;1.9;4.76;17.33;-35.39;35.24;2019-02-19T03:35:08.000;2019-02-19T03:35:08.000;2019-02-19 00:38:53
2019-02-19 03:40:08;2019-02-19 03:40:08;1.9;4.74;17.16;-34.76;34.56;2019-02-19T03:40:08.000;2019-02-19T03:40:08.000;2019-02-19 00:38:53
2019-02-19 03:45:08;2019-02-19 03:45:08;1.9;4.74;17.03;-34.12;33.88;2019-02-19T03:45:08.000;2019-02-19T03:45:08.000;2019-02-19 00:38:53
2019-02-19 03:50:08;2019-02-19 03:50:08;1.9;4.74;17.20;-33.48;33.19;2019-02-19T03:50:08.000;2019-02-19T03:50:08.000;2019-02-19 00:38:53
2019-02-19 03:55:08;2019-02-19 03:55:08;1.6;4.74;17.26;-32.82;32.50;2019-02-19T03:55:08.000;2019-02-19T03:55:08.000;2019-02-19 00:38:53
2019-02-19 04:00:08;2019-02-19 04:00:08;1.9;4.76;17.38;-32.16;31.81;2019-02-19T04:00:08.000;2019-02-19T04:00:08.000;2019-02-19 00:38:53
2019-02-19 04:05:08;2019-02-19 04:05:08;1.6;4.76;17.37;-31.49;31.11;2019-02-19T04:05:08.000;2019-02-19T04:05:08.000;2019-02-19 00:38:53
2019-02-19 04:10:08;2019-02-19 04:10:08;1.6;4.76;17.39;-30.81;30.41;2019-02-19T04:10:08.000;2019-02-19T04:10:08.000;2019-02-19 00:38:53
2019-02-19 04:15:08;2019-02-19 04:15:08;1.6;4.74;17.40;-30.13;29.70;2019-02-19T04:15:08.000;2019-02-19T04:15:08.000;2019-02-19 00:38:53
2019-02-19 04:20:08;2019-02-19 04:20:08;1.6;4.74;17.41;-29.44;28.99;2019-02-19T04:20:08.000;2019-02-19T04:20:08.000;2019-02-19 00:38:53
2019-02-19 04:25:08;2019-02-19 04:25:08;1.6;4.74;17.43;-28.75;28.28;2019-02-19T04:25:08.000;2019-02-19T04:25:08.000;2019-02-19 00:38:53
2019-02-19 04:30:08;2019-02-19 04:30:08;1.6;4.76;17.54;-28.05;27.56;2019-02-19T04:30:08.000;2019-02-19T04:30:08.000;2019-02-19 00:38:53
2019-02-19 04:35:08;2019-02-19 04:35:08;1.9;4.74;17.39;-27.34;26.84;2019-02-19T04:35:08.000;2019-02-19T04:35:08.000;2019-02-19 00:38:53
2019-02-19 04:40:08;2019-02-19 04:40:08;1.9;4.74;17.36;-26.63;26.12;2019-02-19T04:40:08.000;2019-02-19T04:40:08.000;2019-02-19 00:38:53
2019-02-19 04:45:08;2019-02-19 04:45:08;1.9;4.76;17.25;-25.92;25.40;2019-02-19T04:45:08.000;2019-02-19T04:45:08.000;2019-02-19 00:38:53
2019-02-19 04:50:08;2019-02-19 04:50:08;1.9;4.76;17.38;-25.20;24.68;2019-02-19T04:50:08.000;2019-02-19T04:50:08.000;2019-02-19 00:38:53
2019-02-19 04:55:08;2019-02-19 04:55:08;1.9;4.74;17.41;-24.48;23.95;2019-02-19T04:55:08.000;2019-02-19T04:55:08.000;2019-02-19 00:38:53
2019-02-19 05:00:08;2019-02-19 05:00:08;1.9;4.74;17.39;-23.75;23.22;2019-02-19T05:00:08.000;2019-02-19T05:00:08.000;2019-02-19 00:38:53
2019-02-19 05:05:08;2019-02-19 05:05:08;1.9;4.76;17.39;-23.02;22.49;2019-02-19T05:05:08.000;2019-02-19T05:05:08.000;2019-02-19 00:38:53
2019-02-19 05:10:08;2019-02-19 05:10:08;1.6;4.74;17.21;-22.29;21.77;2019-02-19T05:10:08.000;2019-02-19T05:10:08.000;2019-02-19 00:38:53
2019-02-19 05:15:08;2019-02-19 05:15:08;1.6;4.76;17.19;-21.56;21.04;2019-02-19T05:15:08.000;2019-02-19T05:15:08.000;2019-02-19 00:38:53
2019-02-19 05:20:08;2019-02-19 05:20:08;1.6;4.74;17.35;-20.82;20.31;2019-02-19T05:20:08.000;2019-02-19T05:20:08.000;2019-02-19 00:38:53
2019-02-19 05:25:08;2019-02-19 05:25:08;1.6;4.76;17.24;-20.08;19.58;2019-02-19T05:25:08.000;2019-02-19T05:25:08.000;2019-02-19 00:38:53
2019-02-19 05:30:08;2019-02-19 05:30:08;1.6;4.74;16.84;-19.34;18.85;2019-02-19T05:30:08.000;2019-02-19T05:30:08.000;2019-02-19 00:38:53
2019-02-19 05:35:08;2019-02-19 05:35:08;1.6;4.76;17.09;-18.60;18.12;2019-02-19T05:35:08.000;2019-02-19T05:35:08.000;2019-02-19 00:38:53
2019-02-19 05:40:08;2019-02-19 05:40:08;1.6;4.76;16.18;-17.86;17.39;2019-02-19T05:40:08.000;2019-02-19T05:40:08.000;2019-02-19 00:38:53
2019-02-19 05:45:08;2019-02-19 05:45:08;1.9;4.74;17.35;-17.11;16.66;2019-02-19T05:45:08.000;2019-02-19T05:45:08.000;2019-02-19 00:38:53
2019-02-19 05:50:08;2019-02-19 05:50:08;1.9;4.76;17.19;-16.36;15.93;2019-02-19T05:50:08.000;2019-02-19T05:50:08.000;2019-02-19 00:38:53
2019-02-19 05:55:08;2019-02-19 05:55:08;1.9;4.74;16.87;-15.62;15.21;2019-02-19T05:55:08.000;2019-02-19T05:55:08.000;2019-02-19 00:38:53
2019-02-19 06:00:08;2019-02-19 06:00:08;1.9;4.74;16.36;-14.87;14.48;2019-02-19T06:00:08.000;2019-02-19T06:00:08.000;2019-02-19 00:38:53
2019-02-19 06:05:08;2019-02-19 06:05:08;1.9;4.74;16.39;-14.12;13.76;2019-02-19T06:05:08.000;2019-02-19T06:05:08.000;2019-02-19 00:38:53
2019-02-19 06:10:08;2019-02-19 06:10:08;1.9;4.76;15.97;-13.38;13.04;2019-02-19T06:10:08.000;2019-02-19T06:10:08.000;2019-02-19 00:38:53
2019-02-19 06:15:08;2019-02-19 06:15:08;1.9;4.76;15.97;-12.63;12.32;2019-02-19T06:15:08.000;2019-02-19T06:15:08.000;2019-02-19 00:38:53
2019-02-19 06:20:08;2019-02-19 06:20:08;2.2;4.76;17.04;-11.88;11.60;2019-02-19T06:20:08.000;2019-02-19T06:20:08.000;2019-02-19 00:38:53
2019-02-19 06:25:08;2019-02-19 06:25:08;2.2;4.74;16.99;-11.14;10.89;2019-02-19T06:25:08.000;2019-02-19T06:25:08.000;2019-02-19 00:38:53
2019-02-19 06:30:08;2019-02-19 06:30:08;2.2;4.76;16.78;-10.39;10.18;2019-02-19T06:30:08.000;2019-02-19T06:30:08.000;2019-02-19 00:38:53
2019-02-19 06:35:08;2019-02-19 06:35:08;2.2;4.76;16.36;-9.65;9.47;2019-02-19T06:35:08.000;2019-02-19T06:35:08.000;2019-02-19 00:38:53
2019-02-19 06:40:08;2019-02-19 06:40:08;2.2;4.74;15.95;-8.91;8.76;2019-02-19T06:40:08.000;2019-02-19T06:40:08.000;2019-02-19 00:38:53
2019-02-19 06:45:08;2019-02-19 06:45:08;2.2;4.76;15.20;-8.16;8.06;2019-02-19T06:45:08.000;2019-02-19T06:45:08.000;2019-02-19 00:38:53
2019-02-19 06:50:08;2019-02-19 06:50:08;2.2;4.76;14.31;-7.40;7.36;2019-02-19T06:50:08.000;2019-02-19T06:50:08.000;2019-02-19 00:38:53
2019-02-19 06:55:08;2019-02-19 06:55:08;2.5;4.76;13.46;-6.61;6.67;2019-02-19T06:55:08.000;2019-02-19T06:55:08.000;2019-02-19 00:38:53
2019-02-19 07:00:08;2019-02-19 07:00:08;2.5;4.76;12.59;-5.77;5.98;2019-02-19T07:00:08.000;2019-02-19T07:00:08.000;2019-02-19 00:38:53
2019-02-19 07:05:08;2019-02-19 07:05:08;2.9;4.74;11.76;-4.77;5.30;2019-02-19T07:05:08.000;2019-02-19T07:05:08.000;2019-02-19 00:38:53
2019-02-19 07:10:08;2019-02-19 07:10:08;2.9;4.76;10.80;-3.08;4.63;2019-02-19T07:10:08.000;2019-02-19T07:10:08.000;2019-02-19 00:38:53
2019-02-19 07:15:08;2019-02-19 07:15:08;2.9;4.76;9.91;-2.35;3.96;2019-02-19T07:15:08.000;2019-02-19T07:15:08.000;2019-02-19 00:38:53
2019-02-19 07:20:08;2019-02-19 07:20:08;3.2;4.76;9.08;-1.83;3.30;2019-02-19T07:20:08.000;2019-02-19T07:20:08.000;2019-02-19 00:38:53
2019-02-19 07:25:08;2019-02-19 07:25:08;3.2;4.76;8.35;-1.34;2.65;2019-02-19T07:25:08.000;2019-02-19T07:25:08.000;2019-02-19 00:38:53
2019-02-19 07:30:08;2019-02-19 07:30:08;3.2;4.76;8.15;-0.82;2.02;2019-02-19T07:30:08.000;2019-02-19T07:30:08.000;2019-02-19 00:38:53
